"SCHEMA_NAME","TABLE_NAME","TABLE_OID","COLUMN_NAME","POSITION","DATA_TYPE_ID","DATA_TYPE_NAME","OFFSET","LENGTH","SCALE","IS_NULLABLE","DEFAULT_VALUE","COLLATION","COMMENTS","MAX_VALUE","MIN_VALUE","CS_DATA_TYPE_ID","CS_DATA_TYPE_NAME","DDIC_DATA_TYPE_ID","DDIC_DATA_TYPE_NAME","COMPRESSION_TYPE","INDEX_TYPE","COLUMN_ID","PRELOAD","GENERATED_ALWAYS_AS","HAS_SCHEMA_FLEXIBILITY","FUZZY_SEARCH_INDEX","FUZZY_SEARCH_MODE","MEMORY_THRESHOLD","LOAD_UNIT","GENERATION_TYPE","IS_CACHABLE","IS_CACHE_KEY","ROW_ORDER_POSITION"
"CRAVE_ACCOUNTS_LIVE","OITM",582067,"SLen2Unit",74,5,"SMALLINT",341,5,0,"TRUE",,"",,,,73,"INT",32,"INVALID","DEFAULT","NONE",13267315,"FALSE",,"FALSE","FALSE",,,"COLUMN",,"FALSE","FALSE",
"CRAVE_ACCOUNTS_LIVE","OITM",582067,"SVolume",75,3,"DECIMAL",344,21,6,"TRUE",,"",,,,66,"FIXED",32,"INVALID","DEFAULT","NONE",13267316,"FALSE",,"FALSE","FALSE",,,"COLUMN",,"FALSE","FALSE",
"CRAVE_ACCOUNTS_LIVE","OITM",582067,"SVolUnit",76,5,"SMALLINT",354,5,0,"TRUE",,"",,,,73,"INT",32,"INVALID","DEFAULT","NONE",13267317,"FALSE",,"FALSE","FALSE",,,"COLUMN",,"FALSE","FALSE",
"CRAVE_ACCOUNTS_LIVE","OITM",582067,"SWeight1",77,3,"DECIMAL",357,21,6,"TRUE",,"",,,,66,"FIXED",32,"INVALID","DEFAULT","NONE",13267318,"FALSE",,"FALSE","FALSE",,,"COLUMN",,"FALSE","FALSE",
"CRAVE_ACCOUNTS_LIVE","OITM",582067,"SWght1Unit",78,5,"SMALLINT",367,5,0,"TRUE",,"",,,,73,"INT",32,"INVALID","DEFAULT","NONE",13267319,"FALSE",,"FALSE","FALSE",,,"COLUMN",,"FALSE","FALSE",
"CRAVE_ACCOUNTS_LIVE","OITM",582067,"SWeight2",79,3,"DECIMAL",370,21,6,"TRUE",,"",,,,66,"FIXED",32,"INVALID","DEFAULT","NONE",13267320,"FALSE",,"FALSE","FALSE",,,"COLUMN",,"FALSE","FALSE",
"CRAVE_ACCOUNTS_LIVE","OITM",582067,"SWght2Unit",80,5,"SMALLINT",380,5,0,"TRUE",,"",,,,73,"INT",32,"INVALID","DEFAULT","NONE",13267321,"FALSE",,"FALSE","FALSE",,,"COLUMN",,"FALSE","FALSE",
"CRAVE_ACCOUNTS_LIVE","OITM",582067,"BHeight1",81,3,"DECIMAL",383,21,6,"TRUE",,"",,,,66,"FIXED",32,"INVALID","DEFAULT","NONE",13267322,"FALSE",,"FALSE","FALSE",,,"COLUMN",,"FALSE","FALSE",
"CRAVE_ACCOUNTS_LIVE","OITM",582067,"BHght1Unit",82,5,"SMALLINT",393,5,0,"TRUE",,"",,,,73,"INT",32,"INVALID","DEFAULT","NONE",13267323,"FALSE",,"FALSE","FALSE",,,"COLUMN",,"FALSE","FALSE",
"CRAVE_ACCOUNTS_LIVE","OITM",582067,"BHeight2",83,3,"DECIMAL",396,21,6,"TRUE",,"",,,,66,"FIXED",32,"INVALID","DEFAULT","NONE",13267324,"FALSE",,"FALSE","FALSE",,,"COLUMN",,"FALSE","FALSE",
"CRAVE_ACCOUNTS_LIVE","OITM",582067,"BHght2Unit",84,5,"SMALLINT",406,5,0,"TRUE",,"",,,,73,"INT",32,"INVALID","DEFAULT","NONE",13267325,"FALSE",,"FALSE","FALSE",,,"COLUMN",,"FALSE","FALSE",
"CRAVE_ACCOUNTS_LIVE","OITM",582067,"BWidth1",85,3,"DECIMAL",409,21,6,"TRUE",,"",,,,66,"FIXED",32,"INVALID","DEFAULT","NONE",13267326,"FALSE",,"FALSE","FALSE",,,"COLUMN",,"FALSE","FALSE",
"CRAVE_ACCOUNTS_LIVE","OITM",582067,"BWdth1Unit",86,5,"SMALLINT",419,5,0,"TRUE",,"",,,,73,"INT",32,"INVALID","DEFAULT","NONE",13267327,"FALSE",,"FALSE","FALSE",,,"COLUMN",,"FALSE","FALSE",
"CRAVE_ACCOUNTS_LIVE","OITM",582067,"BWidth2",87,3,"DECIMAL",422,21,6,"TRUE",,"",,,,66,"FIXED",32,"INVALID","DEFAULT","NONE",13267328,"FALSE",,"FALSE","FALSE",,,"COLUMN",,"FALSE","FALSE",
"CRAVE_ACCOUNTS_LIVE","OITM",582067,"BWdth2Unit",88,5,"SMALLINT",432,5,0,"TRUE",,"",,,,73,"INT",32,"INVALID","DEFAULT","NONE",13267329,"FALSE",,"FALSE","FALSE",,,"COLUMN",,"FALSE","FALSE",
"CRAVE_ACCOUNTS_LIVE","OITM",582067,"BLength1",89,3,"DECIMAL",435,21,6,"TRUE",,"",,,,66,"FIXED",32,"INVALID","DEFAULT","NONE",13267330,"FALSE",,"FALSE","FALSE",,,"COLUMN",,"FALSE","FALSE",
"CRAVE_ACCOUNTS_LIVE","OITM",582067,"BLen1Unit",90,5,"SMALLINT",445,5,0,"TRUE",,"",,,,73,"INT",32,"INVALID","DEFAULT","NONE",13267331,"FALSE",,"FALSE","FALSE",,,"COLUMN",,"FALSE","FALSE",
"CRAVE_ACCOUNTS_LIVE","OITM",582067,"Blength2",91,3,"DECIMAL",448,21,6,"TRUE",,"",,,,66,"FIXED",32,"INVALID","DEFAULT","NONE",13267332,"FALSE",,"FALSE","FALSE",,,"COLUMN",,"FALSE","FALSE",
"CRAVE_ACCOUNTS_LIVE","OITM",582067,"BLen2Unit",92,5,"SMALLINT",458,5,0,"TRUE",,"",,,,73,"INT",32,"INVALID","DEFAULT","NONE",13267333,"FALSE",,"FALSE","FALSE",,,"COLUMN",,"FALSE","FALSE",
"CRAVE_ACCOUNTS_LIVE","OITM",582067,"BVolume",93,3,"DECIMAL",461,21,6,"TRUE",,"",,,,66,"FIXED",32,"INVALID","DEFAULT","NONE",13267334,"FALSE",,"FALSE","FALSE",,,"COLUMN",,"FALSE","FALSE",
"CRAVE_ACCOUNTS_LIVE","OITM",582067,"BVolUnit",94,5,"SMALLINT",471,5,0,"TRUE",,"",,,,73,"INT",32,"INVALID","DEFAULT","NONE",13267335,"FALSE",,"FALSE","FALSE",,,"COLUMN",,"FALSE","FALSE",
